canonical_smiles,true_label,predicted_label,prediction_probability
OC(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)c1ccc(cc1)N(=O)=O,0,0,0.36
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23,0,0,0.36
C[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,0,0,0.36
O=C1C=CC=C2C3CNCC(C3)CN12,0,0,0.36
OC(=O)CCCCCN1C(=O)C=CC1=O,0,0,0.36
NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,0,0,0.36
Oc1ccc(Br)cc1C(=O)Nc2ccc(Cl)cc2,0,0,0.36
Oc1cc2OC(=CC(=O)c2cc1O)c3ccccc3,0,0,0.36
NC(COCc1ccccc1)C(=O)O,0,0,0.36
OC(=O)CCCCCCCn1ccnc1,0,0,0.36
Nc1ncnc2c1ncn2C3OC(COP(=O)(O)OS(=O)(=O)O)C(O)C3O,0,0,0.36
Nc1nc(O)c2ncn(C3CC(O)C(CO)O3)c2n1,0,0,0.36
Cc1cccnc1N,0,0,0.36
COC1=CC(C)C2CC3OC(=O)CC4C(=C(OC)C(=O)C(C34C)C2(C)C1=O)C,0,0,0.36
COc1cc(ccc1N)c2ccc(N)c(OC)c2,0,0,0.36
COc1cc2OCOc2cc1C3=Cc4cc5ccoc5cc4OC3=O,0,0,0.36
CCOc1ccc2nc(N)sc2c1,0,0,0.36
CN(C)c1ccc(cc1)C(=O)O,0,0,0.36
Sc1nc2ccccc2[nH]1,0,0,0.36
CC(=CCCC(=CCCC(C)(O)C=C)C)C,0,0,0.36
Nc1nc(N)c2nc(CNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)cnc2n1,1,0,0.355
CN(C)C(=S)SSC(=S)N(C)C,1,0,0.355
CN1CCC(=C2c3ccccc3Sc4ccccc24)CC1,1,0,0.355
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c2ccccc2,1,0,0.355
CC(=O)NCCc1c[nH]c2ccc(O)cc12,0,0,0.355
NC(=N)c1ccccc1,0,0,0.355
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,0,0.355
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,0,0,0.355
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0.355
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,0,0.355
NC(=O)NC(=O)Cc1ccccc1,0,0,0.355
Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cl)nn2,0,0,0.355
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0,0.355
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,0,0.355
O=C1O[Bi]Oc2ccccc12,0,0,0.355
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],0,0,0.355
NCc1ccccc1CC(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4CC(=O)O,0,0,0.355
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0,0,0.355
Cc1ccccc1O,0,0,0.355
C1CN=C(N1)C2COc3ccccc3O2,0,0,0.355
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3cc(C)on3,0,0,0.355
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O,0,0,0.355
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0,0.355
CC(=O)Nc1ncc(s1)N(=O)=O,0,0,0.355
CC(C)NC1=C(C)N(C)N(C1=O)c2ccccc2,0,0,0.355
CNC1C(O)C(O)C(CO)OC1OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O,0,0,0.355
CCN(CC)C(=O)NC1CC2C(Cc3c[nH]c4cccc2c34)N(C)C1,0,0,0.355
Clc1ccc2nsnc2c1NC3=NCCN3,0,0,0.355
NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,0,0,0.355
CCCN(CCO)Cc1ccccn1,0,0,0.355
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0,0,0.355
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC,1,0,0.35
CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,1,0,0.35
NC(C1CC(=NO1)Cl)C(=O)O,1,0,0.35
Nc1c2ccccc2nc3ccccc13,1,0,0.35
CCC(=O)O[C@@]1([C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,1,0,0.35
NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2(F)F,1,0,0.35
Oc1ccc(c2cccnc12)N(=O)=O,1,0,0.35
N.CC(=O)O.CC(=O)O.NC1CCCCC1.Cl[Pt]Cl,1,0,0.35
CCC1(O)CC(O)c2c(O)c3C(=O)c4c(O)ccc(O)c4C(=O)c3cc2C1C(=O)OC,1,0,0.35
Cc1nc(O)c(cc1c2ccncc2)C#N,0,0,0.35
OC(=O)c1oc2ccc(Cc3cccnc3)cc2c1,0,0,0.35
OCC1NCC(O)C(O)C1O,0,0,0.35
CN1C(=O)N(C)c2[nH]c(nc2C1=O)C3CCCC3,0,0,0.35
C[N+](C)(C)CCOC(=O)N,0,0,0.35
CC[N+](C)(C)Cc1ccccc1Br,0,0,0.35
OC(=O)c1cccnc1C(=O)O,0,0,0.35
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc4ccc(cc4)c5ccccc5c6nn[nH]n6,0,0,0.35
OC(=O)c1ccccc1OP(=O)(O)O,0,0,0.35
CCCc1nn(C)c2c(O)nc(nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4,0,0,0.35
CN1C(C)(C)CCCC1(C)C,0,0,0.35
Oc1cccc(O)c1,0,0,0.35
CN(C)CCOC(c1ccc(Cl)cc1)c2ccccn2,0,0,0.35
CCc1cc(ccn1)C(=S)N,0,0,0.35
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,0,0,0.35
OC(=O)c1cc(O)c2cccc(O)c2n1,0,0,0.35
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0,0.35
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,0,0.35
CCCCOC(=O)c1ccc(N)cc1,0,0,0.35
CCN(CC)CCOC(=O)C(CC1CCCO1)Cc2cccc3ccccc23,0,0,0.35
Oc1ccc2Oc3ccccc3C(=O)c2c1,0,0,0.35
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0,0,0.35
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,0,0.35
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,0,0,0.35
Clc1ccc(CCC(Cn2ccnc2)Sc3c(Cl)cccc3Cl)cc1,0,0,0.35
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(OC(=O)C)c(C)c(C)c2O1,0,0,0.35
OC(=O)c1c2ccccc2cc3ccccc13,0,0,0.35
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0,0,0.35
CC(=O)Oc1cccc(C(=O)O)c1OC(=O)C,0,0,0.35
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0,0,0.35
CCCCOC(=O)c1ccc(O)cc1,0,0,0.35
CN1N(C(=O)C=C1C)c2ccccc2,0,0,0.35
CC(C)NCC(O)COc1ccc(CC(=O)N)cc1,0,0,0.35
OC(=O)c1cc(O)c2O[Bi]Oc2c1,0,0,0.35
S=C=Nc1ccc(cc1)N=C=S,0,0,0.35
CCCCCCCCC=CCCCCCCCC(=O)O,0,0,0.35
CCOC(=O)N1C=CN(C)C1=S,0,0,0.35
CC(C)(O)C(Cl)(Cl)Cl,0,0,0.35
CCc1ccccc1CCC(C)c2ccc(C[N+](C)(C)C)cc2,0,0,0.35
OC(=O)CC(O)(CC(=O)O)C(=O)O,0,0,0.35
CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl,0,0,0.35
Clc1ccc(cc1)C(C#N)c2c(Cl)cc(cc2Cl)N3N=CC(=O)NC3=O,0,0,0.35
Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)N,0,0,0.35
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0,0,0.35
CN(C)CCC=C1c2ccccc2COc3ccccc13,0,0,0.35
C[C@]12CCC3C(CCc4cc(O)ccc34)C1CCC2=O,0,0,0.35
Cc1cc(O)c2C(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6C(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c56,0,0,0.35
OC(=O)c1ccc(I)cc1,0,0,0.35
CNC1(CCCCC1=O)c2ccccc2Cl,0,0,0.35
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0,0,0.35
CC(C)CC(N)C(=O)O,0,0,0.35
NC(Cc1ccc(O)c(O)c1)C(=O)O,0,0,0.35
CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24,0,0,0.35
CC1=COc2ccccc2C1=O,0,0,0.35
C[C@H]1CC2C3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C2[C@@]4(C)C=CC(=O)C=C14,0,0,0.35
CCC(CO)NC(=O)C1CN(C)C2Cc3cn(C)c4cccc(C2=C1)c34,0,0,0.35
NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O,0,0,0.35
CCCCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)O,0,0,0.35
CC(C)(S)C(N)C(=O)O,0,0,0.35
N1c2ccccc2Sc3ccccc13,0,0,0.35
CN1C(C(=O)Nc2ccccn2)C(=O)c3ccccc3S1(=O)=O,0,0,0.35
CC1=C(CCN2CCC(CC2)C(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)N5C=CSC5=N1,0,0,0.35
CC1OC(OCC2OC(OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)c(O)c5)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0.35
CC(Cc1ccccc1)N(C)CC#C,0,0,0.35
CO[Si](C)(C)O[Si](C)(C)C,0,0,0.35
Nc1ccc(cc1)S(=O)(=O)O,0,0,0.35
CC(C(=O)O)c1ccc(cc1)C(=O)c2ccc(O)s2,0,0,0.35
Oc1cc(cc(O)c1O)C(=O)Oc2cc(cc(O)c2O)C(=O)OC[C@H]3O[C@H](OC(=O)c4cc(O)c(O)c(OC(=O)c5cc(O)c(O)c(O)c5)c4)[C@H](OC(=O)c6cc(O)c(O)c(OC(=O)c7cc(O)c(O)c(O)c7)c6)[C@@H](OC(=O)c8cc(O)c(O)c(OC(=O)c9cc(O)c(O)c(O)c9)c8)[C@@H]3OC(=O)c%10cc(O)c(O)c(OC(=O)c%11cc(O)c(O)c(O)c%11)c%10,0,0,0.35
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,0,0,0.35
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0,0,0.35
CC1CC2=C(CCC(=O)C2)C3CCC4(C)C(CCC4(O)C#C)C13,0,0,0.35
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,0,0,0.35
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0,0,0.35
COc1cc(cc(OC)c1O)C(=O)C,0,0,0.35
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,0,0,0.35
OCC1OC(OCC2OC(OC(C#N)c3ccccc3)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0.35
COc1ccc2CC3N(C)CCc4cccc(c34)c2c1O,0,0,0.35
OCCOC(=O)c1ccccc1O,0,0,0.35
Cc1nnc2C(O)N=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,0,0,0.35
CC1CC2C(CCC3(C)C2CCC3(O)C(=O)C)C4(C)CCC(=O)C=C14,0,0,0.35
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,0,0,0.35
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,0,0,0.35
CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,0,0,0.35
NC1=NC(=O)N(C=C1)C2CC(O)C(CO)O2,0,0,0.35
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,0,0,0.35
CCOC(=O)c1ccccc1C(=C2C=C(Br)C(=O)C(=C2)Br)c3cc(Br)c(O)c(Br)c3,0,0,0.35
CCOC(=O)CCC(N)C(=O)OCC,0,0,0.35
OC(COP(=O)(O)O)C(O)C(O)C(O)C(=O)O,0,0,0.35
NC(CCON=C(N)N)C(=O)O,0,0,0.35
NC(CCS)C(=O)O,0,0,0.35
OC(=O)c1ccc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c12,0,0,0.35
Nc1ncnc2c1ncn2C3OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C3O,0,0,0.35
CC(C)c1ccc(C)c2c(cc(C)c2c1)S(=O)(=O)O,0,0,0.35
Cc1cc(O)cc(O)c1,0,0,0.35
Cc1cc(O)nc(N)n1,0,0,0.35
CC12CCC3C(CCc4cc(OC(=O)CCC(=O)O)ccc34)C1CCC2=O,0,0,0.35
CC12CCC3C(CCc4cc(OS(=O)(=O)O)ccc34)C1CCC2O,0,0,0.35
CCC1(O)C(=O)OCC2=C1C=C3N(Cc4cc5cc(O)ccc5nc34)C2=O,0,0,0.35
COC(Cc1ccccc1)OC,0,0,0.35
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,0,0,0.35
CS(=O)CCCCN=C=S,0,0,0.35
COc1cc(C)c2C(=O)C=C(Oc2c1)c3ccccc3,0,0,0.35
OC(=O)C(=Cc1ccc(O)cc1)C#N,0,0,0.35
CC1=CC(=CC(=O)O1)O,0,0,0.35
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1,0,0.345
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1,0,0.345
CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,1,0,0.345
CC(N)C(=O)Nc1c(C)cccc1C,0,0,0.345
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,0,0.345
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,0,0.345
CN1CCC(CC1)OC(c2ccccc2)c3ccccc3,0,0,0.345
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0,0.345
CC(C)NCC(O)c1cc(O)cc(O)c1,0,0,0.345
Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,0,0,0.345
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0,0.345
CC(CC(C(=O)N)(c1ccccc1)c2ccccc2)N(C)C,0,0,0.345
CNC1C(O)C2OC(OC3C(N)CC(N)C(O)C3O)C(N)CC2OC1OC4OC(CO)C(N)C(O)C4O,0,0,0.345
CN(Cc1ccc(cc1)C(C)(C)C)Cc2cccc3ccccc23,0,0,0.345
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC3OC(CO)C(O)C3O)C1O.OS(=O)(=O)O.OS(=O)(=O)O,0,0,0.345
CNC(=O)Oc1cccc2ccccc12,0,0,0.345
OC(=O)CCCCCCCCCCCCC1CCC=C1,0,0,0.345
CCC[C@@H]1C[C@H](N(C)C1)C(=O)NC(C(C)Cl)C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O,0,0,0.345
CC(C)(CO)C(O)C(=O)NCCCO,0,0,0.345
[O-]C(=O)CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0,0,0.345
Nc1nc(O)c2nc(CNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)cnc2n1,0,0,0.345
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,0,0,0.345
CN1C(CCl)Nc2cc(Cl)c(cc2S1(=O)=O)S(=O)(=O)N,0,0,0.345
CN1CCN2C(C1)c3ccccc3Cc4cccnc24,0,0,0.345
[O-]C(=O)CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],0,0,0.345
CN(C)CCOc1ccccc1Cc2ccccc2,0,0,0.345
C1CN=C(NC(C2CC2)C3CC3)O1,0,0,0.345
CCCCC\N=C(/N)\NN=Cc1c[nH]c2ccc(OC)cc12,0,0,0.345
CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,0,0,0.345
NNc1ccccc1,0,0,0.345
OC[C@H]1O[C@@H](Oc2ccccc2N(=O)=O)[C@H](O)[C@@H](O)[C@H]1O,0,0,0.345
Cc1ccc(CC(NC(=O)OC(C)(C)C)C(=O)O)cc1,0,0,0.345
NC(=N)Nc1ccc(Cl)cc1,0,0,0.345
OC1OC(COS(=O)(=O)O)C(O)C(O)C1NS(=O)(=O)O,0,0,0.345
CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0,0,0.345
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,1,0,0.34
Nc1cccc(C(=O)O)c1O,1,0,0.34
Nc1ncnc2c1ncn2C3OC(COP(=O)(O)O)C(O)C3O,1,0,0.34
N.N.[Pt].OC(=O)C1(CCC1)C(=O)O,1,0,0.34
CC(COCCO)OCCO,1,0,0.34
CC(=O)OC1C(CC2C3CCC4CC(O)C(CC4(C)C3CCC12C)N5CCOCC5)[N+]6(CC=C)CCCC6,1,0,0.34
CCN(CC)c1ccc2N=C3C(=CC(=N)c4ccccc34)Oc2c1,1,0,0.34
Oc1noc2CNCCc12,0,0,0.34
CNC(C)CCC=C(C)C,0,0,0.34
NCc1onc(O)c1,0,0,0.34
NCCc1c[nH]c2ccc(O)cc12,0,0,0.34
CCC1(C)CC(=O)NC1=O,0,0,0.34
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0,0.34
CC(=O)Oc1ccccc1C(=O)O,0,0,0.34
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0,0,0.34
CN(C)CCC(c1ccc(Br)cc1)c2ccccn2,0,0,0.34
OC(=O)CCCCCCCC(=O)O,0,0,0.34
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0.34
Clc1ccc(CSC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,0,0,0.34
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,0,0,0.34
NC(=O)CN1CCCC1=O,0,0,0.34
NCc1ccc(cc1)S(=O)(=O)N,0,0,0.34
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cl)Cl,0,0,0.34
Nc1ccc(cc1)C(=O)O,0,0,0.34
Oc1c(Cl)cc(Cl)c2cccnc12,0,0,0.34
Nc1nccs1,0,0,0.34
COc1cc(CCN)ccc1O,0,0,0.34
Nc1cc(cnc1O)c2ccncc2,0,0,0.34
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0,0.34
Clc1ccccc1CN2CCc3sccc3C2,0,0,0.34
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0,0.34
CC(=O)Oc1ccc2C3CCC4(C)C(CCC4=O)C3CCc2c1,0,0,0.34
COc1ccc(cc1N(=O)=O)N(=O)=O,0,0,0.34
C=CCN=C=S,0,0,0.34
OCC1OC(C(O)C(O)C1O)C2c3cccc(O)c3C(=O)c4c(O)cc(CO)cc24,0,0,0.34
OC(=O)c1ccccc1,0,0,0.34
OC(C(=O)c1ccccc1)c2ccccc2,0,0,0.34
O=C(OOC(=O)c1ccccc1)c2ccccc2,0,0,0.34
OCc1ccccc1,0,0,0.34
OCC1OC(CC1O)N2C=C(Br)C(=O)NC2=O,0,0,0.34
OCC(O)C(O)C(O)C(O)C(=O)O,0,0,0.34
CCCCCCCCCCCCCCCCCC(=O)O,0,0,0.34
CC1(C)C2CCC1(C)C(=O)C2,0,0,0.34
CC12C3CCC(O3)C1(C)C(=O)OC2=O,0,0,0.34
CCCCCCCCCC(=O)O,0,0,0.34
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,0,0.34
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,0,0.34
NS(=O)(=O)c1ccc(cc1)C(=O)O,0,0,0.34
CC(C)c1cc(Cl)c(C)cc1O,0,0,0.34
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c3cc(I)cc(I)c3O,0,0,0.34
COCC(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,0,0,0.34
ClC(Cl)(c1ccccc1)c2ccccc2,0,0,0.34
CCOc1ccccc1C(=O)N,0,0,0.34
NC(CCC(=O)O)C(=O)O,0,0,0.34
OCCOCC1OC(OCCO)C(OCCO)C(OCCO)C1OCCO,0,0,0.34
OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,0,0,0.34
CC(O)(CC(=O)O)CC(=O)O,0,0,0.34
CCC(C)(O)C#C,0,0,0.34
OS(=O)(=O)CCS,0,0,0.34
COCC1OC(OC)C(OC)C(OC)C1OC2OC(CO)C(OC)C(O)C2O,0,0,0.34
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,0,0.34
CCCCCCCCCCCCCC(=O)O,0,0,0.34
CCCCCCCCCc1ccc(OCCO)cc1,0,0,0.34
CC(=O)N1CC(O)CC1C(=O)O,0,0,0.34
CCC1(C)OC(=O)N(C)C1=O,0,0,0.34
CCCCCCCCC(=O)O,0,0,0.34
Oc1ccccc1C(=O)Oc2ccccc2,0,0,0.34
C=CN1CCCC1=O,0,0,0.34
OC(=O)C1CCCN1,0,0,0.34
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,0,0,0.34
NCC1OC(OC2C(N)CC(N)C(O)C2OC3OC(CO)C(O)C3O)C(N)C(O)C1O,0,0,0.34
C=CCc1ccc2OCOc2c1,0,0,0.34
CCCCCCCC(=O)O,0,0,0.34
CC(=O)C1=C(O)C=C(C)OC1=O,0,0,0.34
Oc1ccccc1S(=O)(=O)O,0,0,0.34
CC1(O)CCC2C3CCC4Cc5[nH]ncc5CC4(C)C3CCC12C,0,0,0.34
CC(C)(O)C1CCC(C)(O)CC1,0,0,0.34
NCCCS(=O)(=O)O,0,0,0.34
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,0,0.34
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0,0,0.34
OC[C@H]1OC(C[C@@H]1O)N2C=C(C(=O)NC2=O)C(F)(F)F,0,0,0.34
Cc1cc(N)c2ccccc2c1O,0,0,0.34
Cc1cccc(C)c1NC2=NCCCS2,0,0,0.34
NOC(=O)CC(O)(CC(=O)O)C(=O)ON,0,0,0.34
Nc1ccccc1,0,0,0.34
CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)C,0,0,0.34
OC(CC(=O)[O-])(CC(=O)[O-])C(=O)[O-],0,0,0.34
OCC(O)C(O)C(O)C(O)C(=O)O.OCC(O)C(O)C(O)C(O)C(=O)O,0,0,0.34
OC(=O)c1ccc[n+]([O-])c1,0,0,0.34
OC1CC(=CC(O)C1O)C(=O)O,0,0,0.34
OCC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(C(O)C2O)N3C=CC(=O)NC3=O)C(O)C(O)C1O,0,0,0.34
NCCC(=O)O,0,0,0.34
O[V](=O)(O)O,0,0,0.34
NOCCC(N)C(=O)O,0,0,0.34
C[Si](C)(C)CC=C,0,0,0.34
OC1=C(C(=O)C(=O)c2ccccc12)C3=C(O)c4ccccc4C(=O)C3=O,0,0,0.34
OC(=O)C1CCCCN1,0,0,0.34
CC(=NN=C(N)N)C=NN=C(N)N,0,0,0.34
Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,0,0,0.34
Cc1cnc(O)nc1O,0,0,0.34
CC1CCC2(OC1)OC3C(O)C4C5CCC6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC%10OC(CO)C(O)C(OC%11OC(CO)C(O)C(O)C%11O)C%10O)C(O)C7O)C(O)CC6(C)C5CCC4(C)C3C2C,0,0,0.34
CCCCCCC(=O)O,0,0,0.34
CCCCCCCCCCCCC(=O)O,0,0,0.34
CCN1CC(O)C(O)C(O)C1CO,0,0,0.34
OC(=O)CCCCCCCCC(=O)O,0,0,0.34
Nc1ccc(c2ccccc12)S(=O)(=O)O,0,0,0.34
Oc1ccc2C(=O)C=C(Oc2c1O)c3ccccc3,0,0,0.34
CC(N)Cc1cnc[nH]1,0,0,0.336
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1N=C(N)C(=O)O,0,0,0.336
CCN(CC)CCOc1ccc2c(c1)C(=O)c3cc(OCCN(CC)CC)ccc23,1,0,0.335
Clc1ccc(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)cc1,1,0,0.335
NNCc1cccc(O)c1,0,0,0.335
FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,0,0,0.335
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,0,0.335
COc1ccc2[nH]cc(CCNC(=O)C)c2c1,0,0,0.335
CNCC(O)c1ccc(O)c(OC)c1,0,0,0.335
NNC(=O)CC#N,0,0,0.335
CNC1C(O)C(O)C(CO)OC1OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO,0,0,0.335
CC(C1=C(CCN(C)C)Cc2ccccc12)c3ccccn3,0,0,0.335
COc1c2OC(=CC(=O)c2c(OC)c3ccoc13)C,0,0,0.335
COC(=O)c1ccc(O)c2nc3c(C=O)c(O)cc(O)c3nc12,0,0,0.335
CN1CCC(CN2c3ccccc3Sc4ccccc24)C1,0,0,0.335
COc1ccc2cc(ccc2c1)C(C)CO,0,0,0.335
CCCNC1CCc2nc(N)sc2C1,0,0,0.335
NCCNc1cccc2ccccc12,0,0,0.335
CC(=O)NNc1ccccc1,0,0,0.335
CC(C)CC(NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)O,0,0,0.335
CCC(C)C(N)C(=O)OC,0,0,0.335
CNC(CC(=O)O)C(=O)O,0,0,0.335
COC(=N)CCCCCCC(=N)OC,0,0,0.335
C1Oc2ccccc2C=N1,0,0,0.335
CN1CCC2(C)C1N(C)c3ccc(O)cc23,1,0,0.33
CC(C)CCON=O,1,0,0.33
Cc1ccc2nc(N)nc(O)c2c1Sc3ccncc3,1,0,0.33
CCCN1CCCC2Cc3nc(N)ncc3CC12,1,0,0.33
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,1,0,0.33
COc1cc2CC[N+](C)(C)[C@@H]3Cc4ccc(O)c(Oc5cc6[C@H](Cc7ccc(Oc(c1O)c23)cc7)N(C)CCc6cc5OC)c4,1,0,0.33
C[n+]1c2ccccc2nc3ccccc13,1,0,0.33
CCC1NC(=O)c2cc(c(Cl)cc2N1)S(=O)(=O)N,0,0,0.33
Oc1nc2cc(Cl)c(Cl)cc2nc1O,0,0,0.33
